1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000618e0000,65536,1631550049105909689,1631550049105913017,3328,5,13500416
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061ad0000,65536,1631550049105982137,1631550049105985305,3168,5,15532032
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061b10000,65536,1631550049105985305,1631550049105988601,3296,5,15794176
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061c10000,65536,1631550049106039385,1631550049106042553,3168,5,16842752
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061ec0000,65536,1631550049106114777,1631550049106118233,3456,5,19660800
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061f10000,65536,1631550049106118233,1631550049106121369,3136,5,19988480
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_cost,200062410000,131072,1631550049106224313,1631550049106229433,5120,6,65536
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_cost,200062460000,393216,1631550049106229433,1631550049106238841,9408,6,393216
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,2000624e0000,65536,1631550049106238841,1631550049106242425,3584,6,917504
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_cost,2000624f0000,262144,1631550049106242425,1631550049106249913,7488,6,983040
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_cost,200062540000,196608,1631550049106249913,1631550049106257017,7104,6,1310720
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060660000,65536,1631550049106314041,1631550049106317081,3040,1,6684672
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,200060670000,65536,1631550049106317081,1631550049106320377,3296,1,6750208
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_updating_graph_mask,2000609e0000,65536,1631550049106343609,1631550049106346905,3296,3,965632
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000616f0000,65536,1631550049106373113,1631550049106376217,3104,5,11468800
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,200062600000,65536,1631550049106514233,1631550049106517849,3616,6,2097152
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_cost,200062610000,65536,1631550049106517849,1631550049106521817,3968,6,2162688
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_cost,200062630000,65536,1631550049106521817,1631550049106525561,3744,6,2293760
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,200062640000,65536,1631550049106525561,1631550049106529337,3776,6,2359296
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_cost,200062660000,65536,1631550049106529337,1631550049106533049,3712,6,2490368
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,2000626d0000,65536,1631550049106533049,1631550049106536889,3840,6,2949120
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,200062740000,65536,1631550049106536889,1631550049106540601,3712,6,3407872
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,200062790000,65536,1631550049106540601,1631550049106544569,3968,6,3735552
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_cost,2000627a0000,65536,1631550049106544569,1631550049106548249,3680,6,3801088
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,2000627b0000,65536,1631550049106548249,1631550049106552089,3840,6,3866624
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061f40000,65536,1631550049106598745,1631550049106602105,3360,5,20185088
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,200062690000,65536,1631550049106751321,1631550049106755097,3776,6,2686976
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,2000626b0000,65536,1631550049106755097,1631550049106759033,3936,6,2818048
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_cost,2000626c0000,65536,1631550049106759033,1631550049106763033,4000,6,2883584
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_cost,2000626e0000,262144,1631550049106763033,1631550049106770361,7328,6,3014656
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_cost,200062760000,65536,1631550049106770361,1631550049106774713,4352,6,3538944
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,200062770000,65536,1631550049106774713,1631550049106778649,3936,6,3604480
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,2000627c0000,65536,1631550049106778649,1631550049106782361,3712,6,3932160
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_cost,2000627d0000,65536,1631550049106782361,1631550049106786041,3680,6,3997696
1631550047296958104,BFSGraph,coherence,DtoH,uvm,h_updating_graph_mask,2000609e0000,65536,1631550049106846201,1631550049106849145,2944,3,965632
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060010000,65536,1631550049107089401,1631550049107092857,3456,1,65536
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,200060020000,196608,1631550049107092857,1631550049107098009,5152,1,131072
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060050000,131072,1631550049107098009,1631550049107102457,4448,1,327680
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,200060070000,65536,1631550049107102457,1631550049107105945,3488,1,458752
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,2000600c0000,65536,1631550049107105945,1631550049107109049,3104,1,786432
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,2000600d0000,65536,1631550049107109049,1631550049107112153,3104,1,851968
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,2000600e0000,65536,1631550049107112153,1631550049107115449,3296,1,917504
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,2000600f0000,131072,1631550049107115449,1631550049107119769,4320,1,983040
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060110000,131072,1631550049107119769,1631550049107125113,5344,1,1114112
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,200060130000,65536,1631550049107125113,1631550049107128153,3040,1,1245184
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060140000,65536,1631550049107128153,1631550049107132089,3936,1,1310720
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,200060150000,131072,1631550049107132089,1631550049107136409,4320,1,1376256
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060170000,65536,1631550049107136409,1631550049107139673,3264,1,1507328
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,2000601c0000,65536,1631550049107139673,1631550049107142745,3072,1,1835008
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,2000601d0000,65536,1631550049107142745,1631550049107146713,3968,1,1900544
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,2000601e0000,131072,1631550049107146713,1631550049107151065,4352,1,1966080
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,200060200000,196608,1631550049107263385,1631550049107268857,5472,1,2097152
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060230000,65536,1631550049107268857,1631550049107272249,3392,1,2293760
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,200060240000,131072,1631550049107272249,1631550049107276633,4384,1,2359296
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060270000,65536,1631550049107276633,1631550049107279865,3232,1,2555904
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,200060280000,458752,1631550049107279865,1631550049107288889,9024,1,2621440
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060300000,327680,1631550049107288889,1631550049107297145,8256,1,3145728
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,200060360000,131072,1631550049107297145,1631550049107302745,5600,1,3538944
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060380000,65536,1631550049107302745,1631550049107305817,3072,1,3670016
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,2000603b0000,65536,1631550049107305817,1631550049107308953,3136,1,3866624
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,2000603c0000,65536,1631550049107308953,1631550049107312953,4000,1,3932160
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,2000603e0000,131072,1631550049107312953,1631550049107318201,5248,1,4063232
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060410000,65536,1631550049107403801,1631550049107407129,3328,1,4259840
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060450000,65536,1631550049107407129,1631550049107410329,3200,1,4521984
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,200060460000,65536,1631550049107410329,1631550049107413337,3008,1,4587520
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060470000,65536,1631550049107413337,1631550049107416633,3296,1,4653056
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060490000,65536,1631550049107416633,1631550049107419673,3040,1,4784128
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,2000604e0000,65536,1631550049107419673,1631550049107422649,2976,1,5111808
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060510000,131072,1631550049107422649,1631550049107426969,4320,1,5308416
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,200060530000,65536,1631550049107426969,1631550049107430265,3296,1,5439488
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060540000,65536,1631550049107430265,1631550049107433241,2976,1,5505024
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,200060560000,131072,1631550049107433241,1631550049107439193,5952,1,5636096
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060da0000,65536,1631550049107442713,1631550049107446105,3392,5,1703936
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060e20000,65536,1631550049107471321,1631550049107474521,3200,5,2228224
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,2000610d0000,65536,1631550049107530041,1631550049107533145,3104,5,5046272
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000610f0000,65536,1631550049107533145,1631550049107536313,3168,5,5177344
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061110000,65536,1631550049107536313,1631550049107539449,3136,5,5308416
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061600000,65536,1631550049107615225,1631550049107618489,3264,5,10485760
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000616c0000,65536,1631550049107618489,1631550049107621561,3072,5,11272192
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000616e0000,65536,1631550049107621561,1631550049107624697,3136,5,11403264
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061780000,65536,1631550049107624697,1631550049107627865,3168,5,12058624
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,200060400000,65536,1631550049107776121,1631550049107779225,3104,1,4194304
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,200060420000,65536,1631550049107779225,1631550049107782585,3360,1,4325376
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060430000,65536,1631550049107782585,1631550049107785593,3008,1,4390912
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,200060480000,65536,1631550049107785593,1631550049107789145,3552,1,4718592
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,2000604a0000,65536,1631550049107789145,1631550049107792153,3008,1,4849664
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,2000604b0000,196608,1631550049107792153,1631550049107799033,6880,1,4915200
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,200060580000,196608,1631550049107799033,1631550049107805049,6016,1,5767168
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,2000605b0000,65536,1631550049107805049,1631550049107808793,3744,1,5963776
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,2000605c0000,262144,1631550049107808793,1631550049107815225,6432,1,6029312
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060c20000,65536,1631550049107854617,1631550049107857849,3232,5,131072
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060c40000,65536,1631550049107857849,1631550049107861017,3168,5,262144
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200060d00000,65536,1631550049107861017,1631550049107864057,3040,5,1048576
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060d10000,196608,1631550049107864057,1631550049107869209,5152,5,1114112
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060e40000,65536,1631550049107966073,1631550049107969241,3168,5,2359296
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060e60000,65536,1631550049107969241,1631550049107972377,3136,5,2490368
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060ec0000,65536,1631550049107972377,1631550049107975673,3296,5,2883584
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060f50000,65536,1631550049107975673,1631550049107978777,3104,5,3473408
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060f70000,65536,1631550049107978777,1631550049107981881,3104,5,3604480
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060fd0000,65536,1631550049107981881,1631550049107985881,4000,5,3997696
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061050000,65536,1631550049108062681,1631550049108065881,3200,5,4521984
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061070000,65536,1631550049108065881,1631550049108069017,3136,5,4653056
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061160000,65536,1631550049108069017,1631550049108072249,3232,5,5636096
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000611a0000,65536,1631550049108072249,1631550049108075225,2976,5,5898240
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000611e0000,131072,1631550049108075225,1631550049108079385,4160,5,6160384
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000612a0000,65536,1631550049108111097,1631550049108114137,3040,5,6946816
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061360000,65536,1631550049108114137,1631550049108117433,3296,5,7733248
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000614c0000,65536,1631550049108219513,1631550049108222649,3136,5,9175040
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061510000,65536,1631550049108222649,1631550049108225913,3264,5,9502720
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061530000,65536,1631550049108225913,1631550049108229625,3712,5,9633792
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061570000,65536,1631550049108229625,1631550049108232633,3008,5,9895936
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000615a0000,65536,1631550049108232633,1631550049108235801,3168,5,10092544
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000615c0000,65536,1631550049108235801,1631550049108239001,3200,5,10223616
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200061680000,65536,1631550049108306905,1631550049108309945,3040,5,11010048
