cupti.uvm.migration.cause,cupti.uvm.kind,cupti.activity.kind,cupti.fault.addr,cupti.uvm.bytes,cupti.activity.start,cupti.activity.end,cupti.activity.duration
coherence,HtoD,uvm,200062730000,65536,1631547050772457226,1631547050772460970,3744
coherence,HtoD,uvm,2000625a0000,65536,1631547050772495466,1631547050772499146,3680
coherence,HtoD,uvm,2000625d0000,65536,1631547050772532682,1631547050772536298,3616
coherence,HtoD,uvm,2000625c0000,65536,1631547050772587018,1631547050772590730,3712
prefetch,HtoD,uvm,2000625f0000,65536,1631547050772590730,1631547050772594346,3616
coherence,HtoD,uvm,2000624c0000,65536,1631547050772630762,1631547050772634634,3872
coherence,HtoD,uvm,2000609e0000,65536,1631547050772734090,1631547050772737194,3104
coherence,DtoH,uvm,2000609e0000,65536,1631547050772789578,1631547050772792234,2656
coherence,HtoD,uvm,200060080000,196608,1631547050772992650,1631547050772998218,5568
prefetch,HtoD,uvm,2000600b0000,65536,1631547050772998218,1631547050773001546,3328
prefetch,HtoD,uvm,200060180000,65536,1631547050773001546,1631547050773004650,3104
coherence,HtoD,uvm,200060190000,196608,1631547050773004650,1631547050773009930,5280
coherence,HtoD,uvm,2000602f0000,65536,1631547050773077418,1631547050773080650,3232
coherence,HtoD,uvm,200060350000,65536,1631547050773080650,1631547050773083690,3040
coherence,HtoD,uvm,200060390000,131072,1631547050773083690,1631547050773087946,4256
coherence,HtoD,uvm,2000603d0000,65536,1631547050773087946,1631547050773091178,3232
coherence,HtoD,uvm,200060440000,65536,1631547050773169738,1631547050773172842,3104
coherence,HtoD,uvm,2000604f0000,131072,1631547050773172842,1631547050773176970,4128
coherence,HtoD,uvm,200060550000,65536,1631547050773176970,1631547050773180170,3200
coherence,HtoD,uvm,200060650000,131072,1631547050773214890,1631547050773218954,4064
coherence,HtoD,uvm,200062430000,65536,1631547050773280106,1631547050773283690,3584
coherence,HtoD,uvm,200062580000,65536,1631547050773283690,1631547050773287402,3712
prefetch,HtoD,uvm,200062590000,65536,1631547050773287402,1631547050773291338,3936
prefetch,HtoD,uvm,2000625b0000,65536,1631547050773291338,1631547050773295114,3776
coherence,HtoD,uvm,200062650000,65536,1631547050773352042,1631547050773355626,3584
coherence,HtoD,uvm,200062740000,65536,1631547050773355626,1631547050773359306,3680
coherence,HtoD,uvm,200062780000,65536,1631547050773359306,1631547050773363402,4096
coherence,HtoD,uvm,200060d90000,65536,1631547050773428778,1631547050773431818,3040
coherence,HtoD,uvm,200060dc0000,65536,1631547050773431818,1631547050773434890,3072
coherence,HtoD,uvm,200060e00000,65536,1631547050773480554,1631547050773483658,3104
coherence,HtoD,uvm,2000610c0000,65536,1631547050773573610,1631547050773576778,3168
coherence,HtoD,uvm,2000610e0000,65536,1631547050773576778,1631547050773579786,3008
coherence,HtoD,uvm,200061130000,65536,1631547050773579786,1631547050773582986,3200
coherence,HtoD,uvm,2000614d0000,65536,1631547050773649546,1631547050773652618,3072
coherence,HtoD,uvm,2000615f0000,65536,1631547050773652618,1631547050773655626,3008
coherence,HtoD,uvm,2000616d0000,65536,1631547050773740650,1631547050773743914,3264
coherence,HtoD,uvm,2000616f0000,65536,1631547050773743914,1631547050773746986,3072
coherence,HtoD,uvm,200061770000,65536,1631547050773746986,1631547050773750186,3200
coherence,HtoD,uvm,2000618e0000,65536,1631547050773798410,1631547050773801546,3136
coherence,HtoD,uvm,200061ad0000,65536,1631547050773873418,1631547050773876650,3232
coherence,HtoD,uvm,200061b10000,65536,1631547050773876650,1631547050773879658,3008
coherence,HtoD,uvm,200061c10000,65536,1631547050773931498,1631547050773934474,2976
coherence,HtoD,uvm,200061f10000,65536,1631547050774006410,1631547050774009706,3296
coherence,HtoD,uvm,200061f40000,65536,1631547050774009706,1631547050774013130,3424
prefetch,HtoD,uvm,200062410000,131072,1631547050774117866,1631547050774122826,4960
prefetch,HtoD,uvm,200062460000,393216,1631547050774122826,1631547050774132650,9824
coherence,HtoD,uvm,2000624e0000,65536,1631547050774132650,1631547050774136330,3680
prefetch,HtoD,uvm,2000624f0000,131072,1631547050774136330,1631547050774141706,5376
coherence,HtoD,uvm,200062510000,65536,1631547050774141706,1631547050774145514,3808
prefetch,HtoD,uvm,200062520000,65536,1631547050774145514,1631547050774149130,3616
prefetch,HtoD,uvm,200062540000,196608,1631547050774149130,1631547050774155498,6368
coherence,HtoD,uvm,200060640000,65536,1631547050774219562,1631547050774222666,3104
prefetch,HtoD,uvm,200060670000,65536,1631547050774222666,1631547050774225898,3232
prefetch,HtoD,uvm,200062600000,65536,1631547050774334186,1631547050774338058,3872
coherence,HtoD,uvm,200062610000,65536,1631547050774338058,1631547050774341642,3584
prefetch,HtoD,uvm,200062630000,131072,1631547050774341642,1631547050774347242,5600
coherence,HtoD,uvm,200062660000,65536,1631547050774347242,1631547050774351082,3840
coherence,HtoD,uvm,2000626d0000,65536,1631547050774351082,1631547050774354858,3776
coherence,HtoD,uvm,200062790000,65536,1631547050774354858,1631547050774358634,3776
coherence,HtoD,uvm,2000609e0000,65536,1631547050774409098,1631547050774412490,3392
coherence,HtoD,uvm,200061ec0000,65536,1631547050774440778,1631547050774444298,3520
coherence,HtoD,uvm,200062690000,65536,1631547050774600458,1631547050774604074,3616
prefetch,HtoD,uvm,2000626b0000,131072,1631547050774604074,1631547050774609418,5344
prefetch,HtoD,uvm,2000626e0000,65536,1631547050774609418,1631547050774613226,3808
coherence,HtoD,uvm,2000626f0000,65536,1631547050774613226,1631547050774616906,3680
prefetch,HtoD,uvm,200062700000,131072,1631547050774616906,1631547050774622250,5344
prefetch,HtoD,uvm,200062760000,65536,1631547050774622250,1631547050774626282,4032
coherence,HtoD,uvm,200062770000,65536,1631547050774626282,1631547050774630186,3904
prefetch,HtoD,uvm,2000627a0000,65536,1631547050774630186,1631547050774634186,4000
coherence,HtoD,uvm,2000627b0000,131072,1631547050774634186,1631547050774639466,5280
prefetch,HtoD,uvm,2000627d0000,65536,1631547050774639466,1631547050774643242,3776
coherence,DtoH,uvm,2000609e0000,65536,1631547050774706506,1631547050774709706,3200
coherence,HtoD,uvm,200060010000,65536,1631547050774975114,1631547050774978218,3104
prefetch,HtoD,uvm,200060020000,196608,1631547050774978218,1631547050774983402,5184
coherence,HtoD,uvm,200060050000,131072,1631547050774983402,1631547050774987626,4224
prefetch,HtoD,uvm,200060070000,65536,1631547050774987626,1631547050774990698,3072
coherence,HtoD,uvm,2000600c0000,65536,1631547050774990698,1631547050774993706,3008
prefetch,HtoD,uvm,2000600d0000,65536,1631547050774993706,1631547050774997802,4096
coherence,HtoD,uvm,2000600e0000,65536,1631547050774997802,1631547050775001898,4096
prefetch,HtoD,uvm,2000600f0000,131072,1631547050775001898,1631547050775007114,5216
coherence,HtoD,uvm,200060110000,131072,1631547050775007114,1631547050775011562,4448
prefetch,HtoD,uvm,200060130000,65536,1631547050775011562,1631547050775014666,3104
coherence,HtoD,uvm,200060140000,65536,1631547050775014666,1631547050775017610,2944
prefetch,HtoD,uvm,200060150000,131072,1631547050775017610,1631547050775022122,4512
coherence,HtoD,uvm,200060170000,65536,1631547050775022122,1631547050775026154,4032
coherence,HtoD,uvm,2000601c0000,65536,1631547050775026154,1631547050775030826,4672
prefetch,HtoD,uvm,2000601d0000,65536,1631547050775030826,1631547050775033930,3104
coherence,HtoD,uvm,2000601e0000,131072,1631547050775033930,1631547050775038090,4160
coherence,HtoD,uvm,200060270000,65536,1631547050775097482,1631547050775100522,3040
coherence,HtoD,uvm,200060300000,65536,1631547050775100522,1631547050775103818,3296
prefetch,HtoD,uvm,200060310000,65536,1631547050775103818,1631547050775106858,3040
coherence,HtoD,uvm,200060320000,131072,1631547050775106858,1631547050775110890,4032
prefetch,HtoD,uvm,200060340000,65536,1631547050775110890,1631547050775114154,3264
prefetch,HtoD,uvm,200060360000,131072,1631547050775114154,1631547050775118314,4160
coherence,HtoD,uvm,200060380000,65536,1631547050775118314,1631547050775121386,3072
prefetch,HtoD,uvm,2000603b0000,65536,1631547050775121386,1631547050775125226,3840
coherence,HtoD,uvm,2000603c0000,65536,1631547050775125226,1631547050775128650,3424
coherence,HtoD,uvm,2000603e0000,65536,1631547050775128650,1631547050775132426,3776
prefetch,HtoD,uvm,2000603f0000,65536,1631547050775132426,1631547050775135818,3392
coherence,HtoD,uvm,200060410000,65536,1631547050775205482,1631547050775208586,3104
coherence,HtoD,uvm,200060430000,65536,1631547050775208586,1631547050775211754,3168
coherence,HtoD,uvm,200060450000,65536,1631547050775211754,1631547050775214794,3040
coherence,HtoD,uvm,2000604c0000,65536,1631547050775214794,1631547050775218058,3264
prefetch,HtoD,uvm,2000604d0000,65536,1631547050775218058,1631547050775221066,3008
coherence,HtoD,uvm,2000604e0000,65536,1631547050775221066,1631547050775224874,3808
coherence,HtoD,uvm,200060510000,65536,1631547050775224874,1631547050775228746,3872
coherence,HtoD,uvm,2000609e0000,65536,1631547050775240298,1631547050775244490,4192
coherence,HtoD,uvm,200060da0000,65536,1631547050775270698,1631547050775273930,3232
coherence,HtoD,uvm,200060e20000,65536,1631547050775298282,1631547050775301290,3008
coherence,HtoD,uvm,2000610a0000,65536,1631547050775373578,1631547050775376554,2976
prefetch,HtoD,uvm,2000610d0000,65536,1631547050775376554,1631547050775379722,3168
coherence,HtoD,uvm,2000610f0000,65536,1631547050775379722,1631547050775382762,3040
coherence,HtoD,uvm,200061110000,65536,1631547050775382762,1631547050775385866,3104
coherence,HtoD,uvm,200061600000,65536,1631547050775435914,1631547050775439082,3168
coherence,HtoD,uvm,2000616c0000,65536,1631547050775439082,1631547050775442122,3040
prefetch,HtoD,uvm,2000616e0000,65536,1631547050775442122,1631547050775445482,3360
prefetch,HtoD,uvm,200060200000,196608,1631547050775544650,1631547050775549834,5184
coherence,HtoD,uvm,200060230000,65536,1631547050775549834,1631547050775553034,3200
prefetch,HtoD,uvm,200060240000,131072,1631547050775553034,1631547050775557610,4576
prefetch,HtoD,uvm,200060280000,393216,1631547050775557610,1631547050775565674,8064
coherence,HtoD,uvm,2000602e0000,65536,1631547050775565674,1631547050775569642,3968
prefetch,HtoD,uvm,200060400000,65536,1631547050775642506,1631547050775645482,2976
prefetch,HtoD,uvm,200060420000,65536,1631547050775645482,1631547050775648650,3168
prefetch,HtoD,uvm,200060460000,65536,1631547050775648650,1631547050775651594,2944
coherence,HtoD,uvm,200060470000,65536,1631547050775651594,1631547050775654634,3040
prefetch,HtoD,uvm,200060480000,65536,1631547050775654634,1631547050775658026,3392
coherence,HtoD,uvm,200060490000,131072,1631547050775658026,1631547050775662442,4416
prefetch,HtoD,uvm,2000604b0000,65536,1631547050775662442,1631547050775665578,3136
coherence,HtoD,uvm,200060520000,65536,1631547050775665578,1631547050775669546,3968
prefetch,HtoD,uvm,200060530000,65536,1631547050775669546,1631547050775673482,3936
prefetch,HtoD,uvm,200060600000,131072,1631547050775697354,1631547050775701418,4064
coherence,HtoD,uvm,200060620000,131072,1631547050775701418,1631547050775705482,4064
coherence,HtoD,uvm,200060c20000,65536,1631547050775769482,1631547050775772714,3232
coherence,HtoD,uvm,200060c40000,65536,1631547050775772714,1631547050775775754,3040
prefetch,HtoD,uvm,200060d00000,65536,1631547050775775754,1631547050775778826,3072
coherence,HtoD,uvm,200060d10000,196608,1631547050775778826,1631547050775784010,5184
coherence,HtoD,uvm,200060e40000,65536,1631547050775880522,1631547050775883530,3008
coherence,HtoD,uvm,200060e60000,65536,1631547050775883530,1631547050775886826,3296
coherence,HtoD,uvm,200060ec0000,65536,1631547050775886826,1631547050775890058,3232
coherence,HtoD,uvm,200060f50000,65536,1631547050775890058,1631547050775893098,3040
coherence,HtoD,uvm,200060f70000,65536,1631547050775893098,1631547050775896266,3168
coherence,HtoD,uvm,200060fd0000,65536,1631547050775896266,1631547050775899338,3072
coherence,HtoD,uvm,200061050000,65536,1631547050775980874,1631547050775984106,3232
coherence,HtoD,uvm,200061070000,65536,1631547050775984106,1631547050775987274,3168
coherence,HtoD,uvm,200061160000,65536,1631547050775987274,1631547050775990826,3552
coherence,HtoD,uvm,2000611a0000,65536,1631547050775990826,1631547050775994186,3360
coherence,HtoD,uvm,2000611e0000,131072,1631547050775994186,1631547050776000074,5888
coherence,HtoD,uvm,200061360000,65536,1631547050776013034,1631547050776016074,3040
coherence,HtoD,uvm,2000614f0000,196608,1631547050776094090,1631547050776099402,5312
coherence,HtoD,uvm,200061570000,65536,1631547050776099402,1631547050776102538,3136
coherence,HtoD,uvm,2000615a0000,65536,1631547050776102538,1631547050776105930,3392
coherence,HtoD,uvm,2000615c0000,65536,1631547050776105930,1631547050776108938,3008
prefetch,HtoD,uvm,200061680000,65536,1631547050776166410,1631547050776169514,3104
coherence,HtoD,uvm,200061690000,65536,1631547050776169514,1631547050776172682,3168
prefetch,HtoD,uvm,2000616a0000,131072,1631547050776172682,1631547050776176906,4224
coherence,HtoD,uvm,200061750000,65536,1631547050776176906,1631547050776180266,3360
coherence,HtoD,uvm,2000617b0000,65536,1631547050776180266,1631547050776183434,3168
coherence,HtoD,uvm,200061850000,65536,1631547050776218218,1631547050776221162,2944
coherence,HtoD,uvm,200061900000,131072,1631547050776221162,1631547050776225226,4064
coherence,HtoD,uvm,200061a60000,65536,1631547050776278058,1631547050776281098,3040
coherence,HtoD,uvm,200061ac0000,65536,1631547050776281098,1631547050776284458,3360
coherence,HtoD,uvm,200061b40000,65536,1631547050776284458,1631547050776287786,3328
coherence,HtoD,uvm,200060540000,65536,1631547050776384874,1631547050776387914,3040
prefetch,HtoD,uvm,200060560000,196608,1631547050776387914,1631547050776393226,5312
coherence,HtoD,uvm,200060590000,65536,1631547050776393226,1631547050776396202,2976
prefetch,HtoD,uvm,2000605a0000,65536,1631547050776396202,1631547050776399594,3392
coherence,HtoD,uvm,2000605b0000,65536,1631547050776399594,1631547050776402634,3040
prefetch,HtoD,uvm,2000605c0000,196608,1631547050776402634,1631547050776409386,6752
coherence,HtoD,uvm,2000605f0000,65536,1631547050776409386,1631547050776413162,3776
prefetch,HtoD,uvm,200060680000,65536,1631547050776464682,1631547050776467914,3232
coherence,HtoD,uvm,200060690000,65536,1631547050776467914,1631547050776471018,3104
prefetch,HtoD,uvm,2000606b0000,196608,1631547050776471018,1631547050776476234,5216
coherence,HtoD,uvm,2000606e0000,131072,1631547050776476234,1631547050776480298,4064
coherence,HtoD,uvm,2000612a0000,65536,1631547050776498634,1631547050776501866,3232
coherence,HtoD,uvm,2000614c0000,65536,1631547050776560682,1631547050776563626,2944
prefetch,HtoD,uvm,2000614e0000,65536,1631547050776563626,1631547050776566794,3168
prefetch,HtoD,uvm,200061520000,65536,1631547050776566794,1631547050776570154,3360
coherence,HtoD,uvm,200061530000,65536,1631547050776570154,1631547050776573354,3200
coherence,HtoD,uvm,200061780000,65536,1631547050776607050,1631547050776610026,2976
coherence,HtoD,uvm,2000617d0000,65536,1631547050776610026,1631547050776613258,3232
coherence,HtoD,uvm,2000618a0000,65536,1631547050776667626,1631547050776670922,3296
coherence,HtoD,uvm,200061960000,65536,1631547050776670922,1631547050776674058,3136
coherence,HtoD,uvm,2000619b0000,65536,1631547050776674058,1631547050776677290,3232
coherence,HtoD,uvm,200061a00000,65536,1631547050776769098,1631547050776772426,3328
prefetch,HtoD,uvm,200061b00000,65536,1631547050776772426,1631547050776775466,3040
prefetch,HtoD,uvm,200061b20000,131072,1631547050776775466,1631547050776780106,4640
coherence,HtoD,uvm,200061b50000,196608,1631547050776780106,1631547050776785226,5120
coherence,HtoD,uvm,200061e80000,131072,1631547050776821162,1631547050776825642,4480
coherence,HtoD,uvm,200061ee0000,65536,1631547050776825642,1631547050776828874,3232
coherence,HtoD,uvm,200060700000,262144,1631547050776930762,1631547050776937002,6240
prefetch,HtoD,uvm,200060740000,131072,1631547050776937002,1631547050776941130,4128
coherence,HtoD,uvm,200060760000,196608,1631547050776941130,1631547050776946410,5280
prefetch,HtoD,uvm,200060790000,131072,1631547050776946410,1631547050776950986,4576
prefetch,HtoD,uvm,200061b80000,327680,1631547050776984106,1631547050776991242,7136
coherence,HtoD,uvm,200061bd0000,65536,1631547050776991242,1631547050776994442,3200
prefetch,HtoD,uvm,200061be0000,131072,1631547050776994442,1631547050776998826,4384
coherence,HtoD,uvm,200061c50000,65536,1631547050777077066,1631547050777080106,3040
prefetch,HtoD,uvm,200061cc0000,65536,1631547050777080106,1631547050777083306,3200
coherence,HtoD,uvm,200061cd0000,196608,1631547050777083306,1631547050777089034,5728
coherence,HtoD,uvm,200061d10000,131072,1631547050777089034,1631547050777093354,4320
coherence,HtoD,uvm,200061dd0000,65536,1631547050777093354,1631547050777098122,4768
coherence,HtoD,uvm,200061e40000,65536,1631547050777128330,1631547050777131338,3008
coherence,HtoD,uvm,200061fc0000,131072,1631547050777131338,1631547050777136042,4704
coherence,HtoD,uvm,2000620c0000,65536,1631547050777174346,1631547050777177930,3584
coherence,HtoD,uvm,2000620e0000,65536,1631547050777177930,1631547050777181290,3360
coherence,HtoD,uvm,200062110000,65536,1631547050777261002,1631547050777264586,3584
prefetch,HtoD,uvm,200062140000,65536,1631547050777264586,1631547050777268010,3424
coherence,HtoD,uvm,200062150000,196608,1631547050777268010,1631547050777273514,5504
coherence,HtoD,uvm,2000621a0000,65536,1631547050777273514,1631547050777277866,4352
coherence,HtoD,uvm,200062220000,65536,1631547050777319050,1631547050777322506,3456
coherence,HtoD,uvm,200062270000,131072,1631547050777322506,1631547050777327370,4864
coherence,DtoH,uvm,2000609e0000,65536,1631547050777391434,1631547050777394090,2656
prefetch,HtoD,uvm,200060c10000,65536,1631547050777729994,1631547050777733066,3072
coherence,HtoD,uvm,200060c30000,65536,1631547050777733066,1631547050777736234,3168
coherence,HtoD,uvm,200060c50000,262144,1631547050777736234,1631547050777742410,6176
prefetch,HtoD,uvm,200060c90000,65536,1631547050777742410,1631547050777745610,3200
coherence,HtoD,uvm,200060ca0000,196608,1631547050777745610,1631547050777750698,5088
prefetch,HtoD,uvm,200060cd0000,65536,1631547050777750698,1631547050777754634,3936
coherence,HtoD,uvm,200060ce0000,131072,1631547050777754634,1631547050777758602,3968
coherence,HtoD,uvm,200060d40000,327680,1631547050777758602,1631547050777766570,7968
prefetch,HtoD,uvm,200060db0000,65536,1631547050777766570,1631547050777770122,3552
coherence,HtoD,uvm,200060dd0000,131072,1631547050777770122,1631547050777775114,4992
prefetch,HtoD,uvm,200060df0000,65536,1631547050777775114,1631547050777779210,4096
coherence,HtoD,uvm,200060e10000,65536,1631547050777919018,1631547050777922186,3168
coherence,HtoD,uvm,200060e30000,65536,1631547050777922186,1631547050777925226,3040
prefetch,HtoD,uvm,200060e50000,65536,1631547050777925226,1631547050777928362,3136
coherence,HtoD,uvm,200060e70000,131072,1631547050777928362,1631547050777933898,5536
prefetch,HtoD,uvm,200060e90000,65536,1631547050777933898,1631547050777937002,3104
coherence,HtoD,uvm,200060ea0000,65536,1631547050777937002,1631547050777940106,3104
prefetch,HtoD,uvm,200060eb0000,65536,1631547050777940106,1631547050777943210,3104
coherence,HtoD,uvm,200060ed0000,524288,1631547050777943210,1631547050777954666,11456
coherence,HtoD,uvm,200060f60000,65536,1631547050777954666,1631547050777958762,4096
prefetch,HtoD,uvm,200060f80000,131072,1631547050777958762,1631547050777962986,4224
coherence,HtoD,uvm,200060fa0000,65536,1631547050777962986,1631547050777966890,3904
prefetch,HtoD,uvm,200060fb0000,131072,1631547050777966890,1631547050777972618,5728
coherence,HtoD,uvm,200060fe0000,131072,1631547050777972618,1631547050777977450,4832
coherence,HtoD,uvm,200061000000,131072,1631547050778103946,1631547050778108298,4352
prefetch,HtoD,uvm,200061020000,131072,1631547050778108298,1631547050778112458,4160
coherence,HtoD,uvm,200061040000,65536,1631547050778112458,1631547050778115530,3072
prefetch,HtoD,uvm,200061060000,65536,1631547050778115530,1631547050778118666,3136
prefetch,HtoD,uvm,200061080000,65536,1631547050778118666,1631547050778121834,3168
coherence,HtoD,uvm,200061090000,65536,1631547050778121834,1631547050778126090,4256
prefetch,HtoD,uvm,2000610b0000,65536,1631547050778126090,1631547050778130442,4352
prefetch,HtoD,uvm,200061100000,65536,1631547050778130442,1631547050778134538,4096
coherence,HtoD,uvm,200061120000,65536,1631547050778134538,1631547050778137578,3040
prefetch,HtoD,uvm,200061140000,131072,1631547050778137578,1631547050778142762,5184
prefetch,HtoD,uvm,200061170000,196608,1631547050778142762,1631547050778148682,5920
prefetch,HtoD,uvm,2000611b0000,196608,1631547050778148682,1631547050778155018,6336
coherence,HtoD,uvm,200061240000,131072,1631547050778196938,1631547050778201162,4224
coherence,HtoD,uvm,200061290000,65536,1631547050778201162,1631547050778204202,3040
coherence,HtoD,uvm,2000612e0000,65536,1631547050778204202,1631547050778207530,3328
coherence,HtoD,uvm,2000613e0000,131072,1631547050778207530,1631547050778212138,4608
coherence,HtoD,uvm,200061410000,65536,1631547050778229194,1631547050778232266,3072
coherence,HtoD,uvm,2000609e0000,65536,1631547050778290090,1631547050778293130,3040
coherence,HtoD,uvm,200061200000,262144,1631547050778445770,1631547050778452042,6272
prefetch,HtoD,uvm,200061260000,65536,1631547050778452042,1631547050778455146,3104
coherence,HtoD,uvm,200061270000,131072,1631547050778455146,1631547050778459754,4608
prefetch,HtoD,uvm,2000612b0000,65536,1631547050778459754,1631547050778462954,3200
coherence,HtoD,uvm,2000612c0000,131072,1631547050778462954,1631547050778467370,4416
prefetch,HtoD,uvm,2000612f0000,131072,1631547050778467370,1631547050778472426,5056
coherence,HtoD,uvm,200061310000,65536,1631547050778472426,1631547050778476362,3936
prefetch,HtoD,uvm,200061320000,131072,1631547050778476362,1631547050778481546,5184
coherence,HtoD,uvm,200061350000,65536,1631547050778481546,1631547050778484810,3264
coherence,HtoD,uvm,200061370000,65536,1631547050778484810,1631547050778487786,2976
prefetch,HtoD,uvm,200061380000,131072,1631547050778487786,1631547050778492170,4384
coherence,HtoD,uvm,2000613a0000,131072,1631547050778492170,1631547050778496170,4000
prefetch,HtoD,uvm,2000613c0000,65536,1631547050778496170,1631547050778499370,3200
coherence,HtoD,uvm,2000613d0000,65536,1631547050778499370,1631547050778502570,3200
coherence,HtoD,uvm,200061400000,65536,1631547050778595242,1631547050778598282,3040
prefetch,HtoD,uvm,200061420000,131072,1631547050778598282,1631547050778602634,4352
coherence,HtoD,uvm,200061440000,262144,1631547050778602634,1631547050778609290,6656
prefetch,HtoD,uvm,200061480000,131072,1631547050778609290,1631547050778613482,4192
coherence,HtoD,uvm,2000614a0000,131072,1631547050778613482,1631547050778617514,4032
prefetch,HtoD,uvm,200061540000,65536,1631547050778617514,1631547050778621034,3520
coherence,HtoD,uvm,200061550000,131072,1631547050778621034,1631547050778625162,4128
prefetch,HtoD,uvm,200061580000,131072,1631547050778625162,1631547050778630282,5120
prefetch,HtoD,uvm,2000615b0000,65536,1631547050778630282,1631547050778633258,2976
prefetch,HtoD,uvm,2000615d0000,65536,1631547050778633258,1631547050778637194,3936
coherence,HtoD,uvm,2000615e0000,65536,1631547050778637194,1631547050778640298,3104
prefetch,HtoD,uvm,200061610000,65536,1631547050778665898,1631547050778668938,3040
coherence,HtoD,uvm,200061620000,65536,1631547050778668938,1631547050778672042,3104
prefetch,HtoD,uvm,200061630000,327680,1631547050778672042,1631547050778679146,7104
prefetch,HtoD,uvm,200061790000,65536,1631547050778679146,1631547050778682538,3392
coherence,HtoD,uvm,2000617a0000,65536,1631547050778682538,1631547050778686346,3808
coherence,HtoD,uvm,200061810000,65536,1631547050778716426,1631547050778719626,3200
coherence,HtoD,uvm,200061860000,65536,1631547050778719626,1631547050778722890,3264
prefetch,HtoD,uvm,200061700000,65536,1631547050778840298,1631547050778843434,3136
coherence,HtoD,uvm,200061710000,262144,1631547050778843434,1631547050778849642,6208
prefetch,HtoD,uvm,200061760000,65536,1631547050778849642,1631547050778853290,3648
coherence,HtoD,uvm,2000617c0000,65536,1631547050778853290,1631547050778856426,3136
coherence,HtoD,uvm,2000617e0000,65536,1631547050778856426,1631547050778859626,3200
