1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_visited,200060a10000,1631549296149799985,4,65536,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,200060910000,1631549296162873272,3,113664,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060100000,1631549296166382936,1,1048576,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_mask,200060820000,1631549296166499495,2,131072,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_visited,200060a20000,1631549296166528360,4,131072,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,200060920000,1631549296176168575,3,179200,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060200000,1631549296193028880,1,2097152,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_mask,200060840000,1631549296193096091,2,262144,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_visited,200060a40000,1631549296193165116,4,262144,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060210000,1631549296194891800,1,2162688,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060220000,1631549296196601145,1,2228224,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060240000,1631549296199955991,1,2359296,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,200060940000,1631549296203105786,3,310272,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060280000,1631549296206678421,1,2621440,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060300000,1631549296220063852,1,3145728,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060400000,1631549296247144776,1,4194304,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_mask,200060880000,1631549296247199225,2,524288,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_visited,200060a80000,1631549296247338911,4,524288,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060410000,1631549296249100018,1,4259840,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060420000,1631549296250824821,1,4325376,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060440000,1631549296254483700,1,4456448,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060480000,1631549296261344796,1,4718592,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060500000,1631549296274866229,1,5242880,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060600000,1631549296302019145,1,6291456,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060610000,1631549296303752198,1,6356992,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060620000,1631549296305487477,1,6422528,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060640000,1631549296308920231,1,6553600,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060680000,1631549296315740741,1,6815744,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060700000,1631549296329338677,1,7340032,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200060c00000,1631549296346519343,5,0,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200060c10000,1631549296350436380,5,65536,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200060c20000,1631549296354379886,5,131072,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200060c40000,1631549296362347559,5,262144,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200060c80000,1631549296378388345,5,524288,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200060d00000,1631549296410382180,5,1048576,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200060e00000,1631549296474344356,5,2097152,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200060e10000,1631549296478364479,5,2162688,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200060e20000,1631549296482361251,5,2228224,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200060e40000,1631549296490393710,5,2359296,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200060e80000,1631549296506153983,5,2621440,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200060f00000,1631549296537241290,5,3145728,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061000000,1631549296598627032,5,4194304,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061010000,1631549296602484470,5,4259840,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061020000,1631549296606350446,5,4325376,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061040000,1631549296614072979,5,4456448,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061080000,1631549296629449370,5,4718592,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061100000,1631549296660284272,5,5242880,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061200000,1631549296721941741,5,6291456,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061210000,1631549296725861942,5,6356992,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061220000,1631549296729824991,5,6422528,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061240000,1631549296737751641,5,6553600,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061280000,1631549296753361981,5,6815744,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061300000,1631549296785134137,5,7340032,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061400000,1631549296846424501,5,8388608,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061410000,1631549296850278770,5,8454144,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061420000,1631549296854154345,5,8519680,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061440000,1631549296861883200,5,8650752,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061480000,1631549296877355288,5,8912896,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061500000,1631549296908148321,5,9437184,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061600000,1631549296969496124,5,10485760,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061610000,1631549296973360591,5,10551296,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061620000,1631549296977215757,5,10616832,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061640000,1631549296984921725,5,10747904,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061680000,1631549297000362804,5,11010048,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061700000,1631549297031011095,5,11534336,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061800000,1631549297092304147,5,12582912,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061810000,1631549297096181413,5,12648448,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061820000,1631549297100060778,5,12713984,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061840000,1631549297107777348,5,12845056,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061880000,1631549297123154196,5,13107200,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061900000,1631549297153872874,5,13631488,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061a00000,1631549297215396790,5,14680064,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061a10000,1631549297219381331,5,14745600,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061a20000,1631549297223261757,5,14811136,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061a40000,1631549297231004249,5,14942208,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061a80000,1631549297246319921,5,15204352,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061b00000,1631549297276988620,5,15728640,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061c00000,1631549297338315005,5,16777216,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061c10000,1631549297342182944,5,16842752,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061c20000,1631549297346051710,5,16908288,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061c40000,1631549297353748835,5,17039360,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061c80000,1631549297369130723,5,17301504,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061d00000,1631549297399852725,5,17825792,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061e00000,1631549297461255438,5,18874368,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061e10000,1631549297465118139,5,18939904,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061e20000,1631549297468994864,5,19005440,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061e40000,1631549297476712020,5,19136512,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061e80000,1631549297492067934,5,19398656,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061f00000,1631549297523042403,5,19922944,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200062000000,1631549297584406395,5,20971520,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200062010000,1631549297588267645,5,21037056,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200062020000,1631549297592123862,5,21102592,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200062040000,1631549297599819507,5,21233664,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200062080000,1631549297615183788,5,21495808,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200062100000,1631549297645890612,5,22020096,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200062200000,1631549297707266079,5,23068672,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200062210000,1631549297711164702,5,23134208,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200062220000,1631549297715027112,5,23199744,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200062240000,1631549297722700405,5,23330816,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200062280000,1631549297738052296,5,23592960,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_cost,200062400000,1631549297762045438,6,0,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_cost,200062410000,1631549297762194731,6,65536,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_cost,200062420000,1631549297762359016,6,131072,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_cost,200062440000,1631549297762795596,6,262144,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_cost,200062480000,1631549297763257350,6,524288,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_cost,200062500000,1631549297764159665,6,1048576,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_cost,200062600000,1631549297767072298,6,2097152,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_cost,200062610000,1631549297767230067,6,2162688,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_cost,200062620000,1631549297767377057,6,2228224,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_cost,200062640000,1631549297767633159,6,2359296,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_cost,200062680000,1631549297768099690,6,2621440,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_cost,200062700000,1631549297769002106,6,3145728,0
1631549295976159119,0.000018,BFSGraph,bfs.loop,HtoD,uvm,h_graph_mask,200060800000,1631549297771017300,2,0,0,coherence,65536,1631549297771020500,3200
1631549295976159119,0.000015,BFSGraph,bfs.loop,HtoD,uvm,h_graph_mask,200060820000,1631549297771020500,2,131072,0,coherence,65536,1631549297771023604,3104
1631549295976159119,0.000014,BFSGraph,bfs.loop,HtoD,uvm,h_graph_mask,200060810000,1631549297771251444,2,65536,0,coherence,65536,1631549297771254900,3456
1631549295976159119,0.000016,BFSGraph,bfs.loop,HtoD,uvm,h_graph_mask,200060830000,1631549297771254900,2,196608,0,prefetch,65536,1631549297771258228,3328
1631549295976159119,0.000015,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060000000,1631549297771382260,1,0,0,coherence,65536,1631549297771385428,3168
1631549295976159119,0.000014,BFSGraph,bfs.loop,HtoD,uvm,h_graph_mask,200060840000,1631549297771454964,2,262144,0,coherence,65536,1631549297771458068,3104
1631549295976159119,0.000014,BFSGraph,bfs.loop,HtoD,uvm,h_graph_mask,200060850000,1631549297771458068,2,327680,0,prefetch,196608,1631549297771463700,5632
1631549295976159119,0.000014,BFSGraph,bfs.loop,HtoD,uvm,h_graph_mask,200060880000,1631549297771588372,2,524288,0,coherence,65536,1631549297771591508,3136
1631549295976159119,0.000015,BFSGraph,bfs.loop,HtoD,uvm,h_graph_mask,200060890000,1631549297771591508,2,589824,0,prefetch,458752,1631549297771600436,8928
1631549295976159119,0.000014,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060c00000,1631549297771641364,5,0,0,coherence,65536,1631549297771644596,3232
1631549295976159119,0.000014,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060a00000,1631549297771716148,4,0,0,coherence,65536,1631549297771719188,3040
1631549295976159119,0.000014,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062400000,1631549297771787156,6,0,0,coherence,65536,1631549297771790900,3744
1631549295976159119,0.000014,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060a40000,1631549297771836180,4,262144,0,coherence,65536,1631549297771839316,3136
1631549295976159119,0.000014,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,200060900000,1631549297771910708,3,48128,0,prefetch,262144,1631549297771916980,6272
1631549295976159119,0.000015,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,200060940000,1631549297771916980,3,310272,0,coherence,65536,1631549297771920212,3232
1631549295976159119,0.000014,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,200060950000,1631549297771920212,3,375808,0,prefetch,720896,1631549297771933332,13120
1631549295976159119,0.000014,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060ad0000,1631549297771945972,4,851968,0,coherence,65536,1631549297771949844,3872
1631549295976159119,0.000015,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062530000,1631549297771974580,6,1245184,0,coherence,65536,1631549297771978356,3776
1631549295976159119,0.000014,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062750000,1631549297772034772,6,3473408,0,coherence,65536,1631549297772038644,3872
1631549295976159119,0.000018,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_mask,200060800000,1631549297770692660,2,0,0,1631549297771123124,430464,read,96
1631549295976159119,0.000014,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_mask,200060810000,1631549297771123636,2,65536,0,1631549297771285780,162144,read,252
1631549295976159119,0.000014,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_nodes,200060000000,1631549297771286228,1,0,0,1631549297771471284,185056,read,1
1631549295976159119,0.000014,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_mask,200060880000,1631549297771472564,2,524288,0,1631549297771660180,187616,read,214
1631549295976159119,0.000015,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_visited,200060a00000,1631549297771661300,4,0,0,1631549297771735636,74336,read,1
1631549295976159119,0.000014,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_cost,200062400000,1631549297771737076,6,0,0,1631549297771805588,68512,read,1
1631549295976159119,0.000014,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_visited,200060a40000,1631549297771807124,4,262144,0,1631549297771846004,38880,read,1
1631549295976159119,0.000016,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_updating_graph_mask,200060940000,1631549297771846740,3,310272,0,1631549297771985268,138528,write,1
1631549295976159119,0.000015,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_cost,200062750000,1631549297771986612,6,3473408,0,1631549297772053044,66432,write,1
1631549295976159119,0.001458,BFSGraph,bfs.loop,0,context,1,0
1631549295976159119,0.000047,BFSGraph,bfs.loop,0,0,1,0.014409
1631549295976159119,0.000147,BFSGraph,bfs.loop,1
1631549295976159119,0.018689,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,2000609e0000,1631549297785133292,3,965632,1
1631549295976159119,0.000027,BFSGraph,bfs.loop,DtoH,uvm,h_updating_graph_mask,2000609e0000,1631549297785139732,3,965632,1,coherence,65536,1631549297785142484,2752
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060260000,1631549297785356884,1,2490368,1,coherence,65536,1631549297785359828,2944
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000606a0000,1631549297785400948,1,6946816,1,coherence,65536,1631549297785404020,3072
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061340000,1631549297785471732,5,7602176,1,coherence,65536,1631549297785474772,3040
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062000000,1631549297785527124,5,20971520,1,coherence,65536,1631549297785530420,3296
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060a10000,1631549297785597396,4,65536,1,coherence,65536,1631549297785600500,3104
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060aa0000,1631549297785600500,4,655360,1,coherence,65536,1631549297785603604,3104
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060a50000,1631549297785674932,4,327680,1,coherence,65536,1631549297785678004,3072
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060ac0000,1631549297785678004,4,786432,1,coherence,65536,1631549297785681204,3200
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062440000,1631549297785716212,6,262144,1,coherence,65536,1631549297785719924,3712
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000626a0000,1631549297785758548,6,2752512,1,coherence,65536,1631549297785762420,3872
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060a20000,1631549297785884500,4,131072,1,prefetch,131072,1631549297785888980,4480
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060a60000,1631549297785888980,4,393216,1,prefetch,131072,1631549297785893076,4096
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060a80000,1631549297785893076,4,524288,1,coherence,131072,1631549297785897428,4352
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060ab0000,1631549297785897428,4,720896,1,prefetch,65536,1631549297785900532,3104
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060ae0000,1631549297785900532,4,917504,1,prefetch,131072,1631549297785905076,4544
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062720000,1631549297785936308,6,3276800,1,coherence,65536,1631549297785940244,3936
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000624d0000,1631549297786003956,6,851968,1,coherence,65536,1631549297786007924,3968
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062570000,1631549297786007924,6,1507328,1,coherence,65536,1631549297786011796,3872
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062620000,1631549297786065908,6,2228224,1,coherence,65536,1631549297786069588,3680
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062670000,1631549297786069588,6,2555904,1,coherence,65536,1631549297786073396,3808
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000625a0000,1631549297786116020,6,1703936,1,coherence,65536,1631549297786119892,3872
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062680000,1631549297786159636,6,2621440,1,coherence,65536,1631549297786163316,3680
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062450000,1631549297786226068,6,327680,1,coherence,65536,1631549297786229812,3744
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000625d0000,1631549297786229812,6,1900544,1,coherence,65536,1631549297786233492,3680
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000625c0000,1631549297786297172,6,1835008,1,coherence,65536,1631549297786300884,3712
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000625e0000,1631549297786300884,6,1966080,1,coherence,65536,1631549297786305140,4256
