1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060640000,1631549681885703579,1,6553600,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060680000,1631549681892520388,1,6815744,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060700000,1631549681905878747,1,7340032,0
1631549681536835710,0.000015,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200060c00000,1631549681923457240,5,0,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200060c10000,1631549681927723763,5,65536,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200060c20000,1631549681931846056,5,131072,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200060c40000,1631549681940117730,5,262144,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200060c80000,1631549681956047296,5,524288,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200060d00000,1631549681987692029,5,1048576,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200060e00000,1631549682051092023,5,2097152,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200060e10000,1631549682055100122,5,2162688,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200060e20000,1631549682059098544,5,2228224,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200060e40000,1631549682067013609,5,2359296,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200060e80000,1631549682082545773,5,2621440,0
1631549681536835710,0.000015,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200060f00000,1631549682113328785,5,3145728,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061000000,1631549682175748296,5,4194304,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061010000,1631549682179738339,5,4259840,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061020000,1631549682183610679,5,4325376,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061040000,1631549682191295535,5,4456448,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061080000,1631549682206665550,5,4718592,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061100000,1631549682237724011,5,5242880,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061200000,1631549682299439236,5,6291456,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061210000,1631549682303354605,5,6356992,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061220000,1631549682307279849,5,6422528,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061240000,1631549682315048927,5,6553600,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061280000,1631549682330401189,5,6815744,0
1631549681536835710,0.000016,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061300000,1631549682361611509,5,7340032,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061400000,1631549682423492812,5,8388608,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061410000,1631549682427378197,5,8454144,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061420000,1631549682431293994,5,8519680,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061440000,1631549682439097568,5,8650752,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061480000,1631549682454477285,5,8912896,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061500000,1631549682485302878,5,9437184,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061600000,1631549682547257046,5,10485760,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061610000,1631549682551117781,5,10551296,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061620000,1631549682554973999,5,10616832,0
1631549681536835710,0.000016,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061640000,1631549682562658318,5,10747904,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061680000,1631549682578078341,5,11010048,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061700000,1631549682608682726,5,11534336,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061800000,1631549682671000367,5,12582912,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061810000,1631549682674870908,5,12648448,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061820000,1631549682678712353,5,12713984,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061840000,1631549682686381419,5,12845056,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061880000,1631549682701652068,5,13107200,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061900000,1631549682732302753,5,13631488,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061a00000,1631549682793942740,5,14680064,0
1631549681536835710,0.000015,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061a10000,1631549682797827017,5,14745600,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061a20000,1631549682801687734,5,14811136,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061a40000,1631549682809365292,5,14942208,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061a80000,1631549682824988464,5,15204352,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061b00000,1631549682856585714,5,15728640,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061c00000,1631549682919142357,5,16777216,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061c10000,1631549682923128021,5,16842752,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061c20000,1631549682927090378,5,16908288,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061c40000,1631549682934862808,5,17039360,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061c80000,1631549682950633740,5,17301504,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061d00000,1631549682982072986,5,17825792,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061e00000,1631549683043918593,5,18874368,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061e10000,1631549683047889150,5,18939904,0
1631549681536835710,0.000016,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061e20000,1631549683051790628,5,19005440,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061e40000,1631549683059586810,5,19136512,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061e80000,1631549683074957042,5,19398656,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200061f00000,1631549683105662724,5,19922944,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200062000000,1631549683167717265,5,20971520,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200062010000,1631549683171713074,5,21037056,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200062020000,1631549683175693081,5,21102592,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200062040000,1631549683183524874,5,21233664,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200062080000,1631549683199369656,5,21495808,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200062100000,1631549683230658245,5,22020096,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200062200000,1631549683294052478,5,23068672,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200062210000,1631549683298059662,5,23134208,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200062220000,1631549683302023037,5,23199744,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200062240000,1631549683309949470,5,23330816,0
1631549681536835710,0.000015,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_edges,200062280000,1631549683325636765,5,23592960,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_cost,200062400000,1631549683350179919,6,0,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_cost,200062410000,1631549683350311662,6,65536,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_cost,200062420000,1631549683350439058,6,131072,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_cost,200062440000,1631549683350697361,6,262144,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_cost,200062480000,1631549683351531806,6,524288,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_cost,200062500000,1631549683352479943,6,1048576,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_cost,200062600000,1631549683354976927,6,2097152,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_cost,200062610000,1631549683355125900,6,2162688,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_cost,200062620000,1631549683355253146,6,2228224,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_cost,200062640000,1631549683355597158,6,2359296,0
1631549681536835710,0.000016,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_cost,200062680000,1631549683356093908,6,2621440,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_cost,200062700000,1631549683356998853,6,3145728,0
1631549681536835710,0.000018,BFSGraph,bfs.loop,HtoD,uvm,h_graph_mask,200060800000,1631549683359091476,2,0,0,coherence,65536,1631549683359094516,3040
1631549681536835710,0.000015,BFSGraph,bfs.loop,HtoD,uvm,h_graph_mask,200060820000,1631549683359094516,2,131072,0,coherence,65536,1631549683359097812,3296
1631549681536835710,0.000014,BFSGraph,bfs.loop,HtoD,uvm,h_graph_mask,200060810000,1631549683359336276,2,65536,0,coherence,65536,1631549683359340372,4096
1631549681536835710,0.000016,BFSGraph,bfs.loop,HtoD,uvm,h_graph_mask,200060830000,1631549683359340372,2,196608,0,prefetch,65536,1631549683359343604,3232
1631549681536835710,0.000014,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060000000,1631549683359474580,1,0,0,coherence,65536,1631549683359477780,3200
1631549681536835710,0.000015,BFSGraph,bfs.loop,HtoD,uvm,h_graph_mask,200060840000,1631549683359550676,2,262144,0,coherence,65536,1631549683359553716,3040
1631549681536835710,0.000014,BFSGraph,bfs.loop,HtoD,uvm,h_graph_mask,200060850000,1631549683359553716,2,327680,0,prefetch,196608,1631549683359559380,5664
1631549681536835710,0.000015,BFSGraph,bfs.loop,HtoD,uvm,h_graph_mask,200060880000,1631549683359691924,2,524288,0,coherence,65536,1631549683359695252,3328
1631549681536835710,0.000014,BFSGraph,bfs.loop,HtoD,uvm,h_graph_mask,200060890000,1631549683359695252,2,589824,0,prefetch,458752,1631549683359704340,9088
1631549681536835710,0.000017,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060c00000,1631549683359751156,5,0,0,coherence,65536,1631549683359754900,3744
1631549681536835710,0.000014,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060a00000,1631549683359830068,4,0,0,coherence,65536,1631549683359833044,2976
1631549681536835710,0.000014,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062400000,1631549683359904020,6,0,0,coherence,65536,1631549683359907540,3520
1631549681536835710,0.000015,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060a40000,1631549683359953204,4,262144,0,coherence,65536,1631549683359956276,3072
1631549681536835710,0.000014,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,200060900000,1631549683360035924,3,48128,0,prefetch,262144,1631549683360042292,6368
1631549681536835710,0.000014,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,200060940000,1631549683360042292,3,310272,0,coherence,65536,1631549683360045332,3040
1631549681536835710,0.000014,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,200060950000,1631549683360045332,3,375808,0,prefetch,720896,1631549683360058100,12768
1631549681536835710,0.000014,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060ad0000,1631549683360073780,4,851968,0,coherence,65536,1631549683360077012,3232
1631549681536835710,0.000014,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062530000,1631549683360102644,6,1245184,0,coherence,65536,1631549683360106420,3776
1631549681536835710,0.000017,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062750000,1631549683360164180,6,3473408,0,coherence,65536,1631549683360167892,3712
1631549681536835710,0.000018,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_mask,200060800000,1631549683358720660,2,0,0,1631549683359205716,485056,read,102
1631549681536835710,0.000014,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_mask,200060810000,1631549683359206228,2,65536,0,1631549683359375060,168832,read,234
1631549681536835710,0.000014,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_nodes,200060000000,1631549683359375508,1,0,0,1631549683359566580,191072,read,1
1631549681536835710,0.000015,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_mask,200060880000,1631549683359567828,2,524288,0,1631549683359770676,202848,read,217
1631549681536835710,0.000014,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_visited,200060a00000,1631549683359771796,4,0,0,1631549683359850324,78528,read,1
1631549681536835710,0.000014,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_cost,200062400000,1631549683359851796,6,0,0,1631549683359922964,71168,read,1
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_visited,200060a40000,1631549683359924468,4,262144,0,1631549683359963380,38912,read,1
1631549681536835710,0.000019,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_updating_graph_mask,200060940000,1631549683359964116,3,310272,0,1631549683360113044,148928,write,1
1631549681536835710,0.000014,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_cost,200062750000,1631549683360114388,6,3473408,0,1631549683360183604,69216,write,1
1631549681536835710,0.001564,BFSGraph,bfs.loop,0,context,1,0
1631549681536835710,0.000050,BFSGraph,bfs.loop,0,0,1,0.016125
1631549681536835710,0.000159,BFSGraph,bfs.loop,1
1631549681536835710,0.018785,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,2000609e0000,1631549683374877732,3,965632,1
1631549681536835710,0.000031,BFSGraph,bfs.loop,DtoH,uvm,h_updating_graph_mask,2000609e0000,1631549683374884308,3,965632,1,coherence,65536,1631549683374887060,2752
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060260000,1631549683375091956,1,2490368,1,coherence,65536,1631549683375094964,3008
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000606a0000,1631549683375136116,1,6946816,1,coherence,65536,1631549683375139252,3136
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060aa0000,1631549683375171220,4,655360,1,coherence,65536,1631549683375174484,3264
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060a50000,1631549683375212340,4,327680,1,coherence,65536,1631549683375215316,2976
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061340000,1631549683375262516,5,7602176,1,coherence,65536,1631549683375265716,3200
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062000000,1631549683375319316,5,20971520,1,coherence,65536,1631549683375322676,3360
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000626a0000,1631549683375362740,6,2752512,1,coherence,65536,1631549683375366484,3744
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060a10000,1631549683375420756,4,65536,1,coherence,65536,1631549683375423732,2976
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060a80000,1631549683375423732,4,524288,1,coherence,65536,1631549683375426932,3200
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062570000,1631549683375450996,6,1507328,1,coherence,65536,1631549683375454932,3936
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060ac0000,1631549683375492180,4,786432,1,coherence,65536,1631549683375495220,3040
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062440000,1631549683375520276,6,262144,1,coherence,65536,1631549683375523924,3648
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062620000,1631549683375568628,6,2228224,1,coherence,65536,1631549683375572340,3712
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062680000,1631549683375572340,6,2621440,1,coherence,65536,1631549683375576212,3872
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060a20000,1631549683375689844,4,131072,1,prefetch,131072,1631549683375694164,4320
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060a60000,1631549683375694164,4,393216,1,prefetch,65536,1631549683375697236,3072
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060a70000,1631549683375697236,4,458752,1,coherence,65536,1631549683375700308,3072
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060a90000,1631549683375700308,4,589824,1,coherence,65536,1631549683375703348,3040
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060ab0000,1631549683375703348,4,720896,1,prefetch,65536,1631549683375706388,3040
1631549681536835710,0.000023,BFSGraph,bfs.loop,HtoD,uvm,h_graph_visited,200060ae0000,1631549683375706388,4,917504,1,prefetch,131072,1631549683375711508,5120
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062450000,1631549683375724340,6,327680,1,coherence,65536,1631549683375728852,4512
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062720000,1631549683375755188,6,3276800,1,coherence,65536,1631549683375758996,3808
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000624d0000,1631549683375813780,6,851968,1,coherence,65536,1631549683375817460,3680
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_cost,2000625e0000,1631549683375817460,6,1966080,1,coherence,65536,1631549683375821460,4000
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062670000,1631549683375863732,6,2555904,1,coherence,65536,1631549683375867380,3648
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_cost,200062730000,1631549683375867380,6,3342336,1,coherence,65536,1631549683375871220,3840
